matrix_size,basic_instructions,simd_instructions,speedup_ratio
8,18210,12002,1.517247125479087
16,139706,55482,2.518041887458996
24,465106,141970,3.2760864971472845
32,1095018,282986,3.869512979440679
40,2130050,490050,4.346597285991225
48,3670810,774682,4.738473334865144
56,5817906,1148402,5.066088355819652
64,8671946,1622730,5.344047376951187
72,12333538,2209186,5.58284273030881
80,16907036,2921163,5.787775622243607
88,22485556,3766435,5.969983817588781
96,29173445,4758388,6.130951280139408
104,37075064,5908556,6.274809615073463
112,46283536,7230326,6.40130693968709
120,56906940,8733336,6.516059842424475
